sender_account,receiver_account,transaction_amount,timestamp,is_fraud,source
N_000195,M_EXT_000501,592.86,2023-01-01 00:00:00,1,advanced_synthetic
N_001802,M_EXT_000357,730.17,2023-01-01 00:00:00,1,advanced_synthetic
M_DOR_000114,N_001637,133.23,2023-01-01 00:00:00,1,advanced_synthetic
N_001357,N_000056,1370.8,2023-01-01 00:00:00,0,advanced_synthetic
N_000106,M_EXT_000014,100.0,2023-01-01 00:00:00,1,advanced_synthetic
N_000737,M_EXT_000392,100.0,2023-01-01 00:00:00,1,advanced_synthetic
N_000169,M_EXT_000235,100.62,2023-01-01 00:00:00,1,advanced_synthetic
N_000737,M_EXT_000563,2000.0,2023-01-01 00:00:00,1,advanced_synthetic
N_001589,M_REC_000547,42.68,2023-01-01 00:00:00,1,advanced_synthetic
N_000796,M_EXT_000232,309.11,2023-01-01 00:00:00,1,advanced_synthetic
N_001098,M_EXT_000597,950.01,2023-01-01 00:00:00,1,advanced_synthetic
N_001782,M_EXT_000082,2000.0,2023-01-01 00:00:00,1,advanced_synthetic
N_001494,M_EXT_000339,589.03,2023-01-01 00:00:00,1,advanced_synthetic
N_001782,M_EXT_000082,221.55,2023-01-01 00:00:00,1,advanced_synthetic
N_000279,M_EXT_000543,2000.0,2023-01-01 00:00:00,1,advanced_synthetic
N_001085,M_EXT_000419,100.0,2023-01-01 00:00:00,1,advanced_synthetic
N_001338,M_EXT_000455,2000.0,2023-01-01 00:00:00,1,advanced_synthetic
N_000618,M_EXT_000367,534.85,2023-01-01 00:00:00,1,advanced_synthetic
N_001282,M_REC_000001,111.68,2023-01-01 00:00:00,1,advanced_synthetic
N_000737,M_EXT_000563,2000.0,2023-01-01 00:00:00,1,advanced_synthetic
N_000554,N_000684,1359.7,2023-01-01 00:00:00,0,advanced_synthetic
N_001053,M_EXT_000360,2000.0,2023-01-01 00:00:00,1,advanced_synthetic
N_001600,M_EXT_000093,2000.0,2023-01-01 00:00:00,1,advanced_synthetic
N_000488,M_EXT_000016,100.0,2023-01-01 00:00:00,1,advanced_synthetic
M_DOR_000349,N_001064,232.25,2023-01-01 00:00:00,1,advanced_synthetic
N_001209,M_EXT_000303,100.0,2023-01-01 00:00:00,1,advanced_synthetic
N_000240,M_EXT_000448,176.85,2023-01-01 00:00:00,1,advanced_synthetic
N_001262,M_EXT_000035,964.78,2023-01-01 00:00:00,1,advanced_synthetic
N_000867,M_REC_000409,33.93,2023-01-01 00:00:00,1,advanced_synthetic
N_000593,N_001631,746.64,2023-01-01 00:00:00,0,advanced_synthetic
N_001235,M_EXT_000142,2000.0,2023-01-01 00:00:00,1,advanced_synthetic
N_000867,M_EXT_000499,2000.0,2023-01-01 00:00:00,1,advanced_synthetic
M_DOR_000573,N_000850,497.6,2023-01-01 00:00:00,1,advanced_synthetic
N_001708,N_000694,1955.72,2023-01-01 01:00:00,0,advanced_synthetic
M_DOR_000298,N_001450,651.56,2023-01-01 01:00:00,1,advanced_synthetic
N_000939,N_001644,56.18,2023-01-01 01:00:00,0,advanced_synthetic
M_DOR_000441,N_001730,645.71,2023-01-01 01:00:00,1,advanced_synthetic
N_001829,M_REC_000048,128.63,2023-01-01 01:00:00,1,advanced_synthetic
M_DOR_000510,N_000409,1000.0,2023-01-01 01:00:00,1,advanced_synthetic
N_000397,N_001435,1174.84,2023-01-01 01:00:00,0,advanced_synthetic
M_DOR_000515,N_000190,1000.0,2023-01-01 01:00:00,1,advanced_synthetic
N_001128,N_001074,78.33,2023-01-01 02:00:00,0,advanced_synthetic
M_DOR_000012,N_001507,681.41,2023-01-01 02:00:00,1,advanced_synthetic
N_001331,M_REC_000200,72.83,2023-01-01 02:00:00,1,advanced_synthetic
M_DOR_000329,N_000423,1000.0,2023-01-01 02:00:00,1,advanced_synthetic
M_DOR_000540,N_000534,229.71,2023-01-01 03:00:00,1,advanced_synthetic
