community_id,size,mule_rate,avg_pagerank,avg_betweenness,avg_passthrough,avg_burst_ratio,avg_velocity_7d,internal_density,total_flow,suspicion_score,is_suspicious
328,3,1.0,0.000114,0.0,366666666.6667,1.0,1.0,0.3333,1100.0,0.8,1
0,25,1.0,0.000119,0.0,26185120800.4198,1.535,2.44,0.0933,1256206.85,0.8,1
1,13,1.0,0.00011,0.0,623082307.8424,1.521,1.0,0.1282,10000.07,0.8,1
325,9,1.0,0.000119,0.0,19056237777.9885,1.302,2.11,0.1806,331684.02,0.8,1
3,11,1.0,0.000122,0.0,15055276363.8694,1.634,1.36,0.1364,314602.1,0.8,1
308,4,1.0,0.000104,0.0,489597500.0,1.0,1.0,0.25,1958.39,0.8,1
307,6,1.0,0.000123,0.0,16527951666.9608,1.368,0.83,0.1667,187070.51,0.8,1
305,18,1.0,0.000116,0.0,31990995000.418,1.618,2.22,0.1275,1116147.32,0.8,1
303,8,1.0,0.000132,0.0,476238750.0583,1.193,1.75,0.1429,4509.91,0.8,1
302,8,1.0,0.000102,0.0,10518935000.1185,1.698,1.12,0.1429,160166.84,0.8,1
300,10,1.0,0.000127,0.0,18603806000.3519,1.688,1.7,0.1333,353002.07,0.8,1
299,7,1.0,0.000124,0.0,20327921428.9087,1.528,1.0,0.1905,267654.02,0.8,1
298,7,1.0,0.000132,0.0,17445980000.2635,1.344,2.14,0.1905,234312.55,0.8,1
297,13,1.0,0.000119,0.0,35005025385.0155,1.477,2.23,0.109,881872.19,0.8,1
296,18,1.0,0.000124,0.0,26805201111.4718,1.6,2.5,0.098,927920.57,0.8,1
295,9,1.0,0.00012,0.0,11146104444.7916,1.705,1.44,0.1667,181698.28,0.8,1
293,5,1.0,0.00012,0.0,9032876000.2889,1.709,0.8,0.25,83227.55,0.8,1
36,13,1.0,0.000128,0.0,36217576923.5253,1.705,3.0,0.1731,905342.95,0.8,1
35,20,1.0,0.000127,0.0,28624756500.5359,1.57,1.55,0.1237,1081694.93,0.8,1
34,18,1.0,0.000113,0.0,15373719444.727,1.495,1.61,0.0915,519468.09,0.8,1
33,21,1.0,0.000119,0.0,15111019524.1311,1.479,1.38,0.0738,592583.85,0.8,1
32,15,1.0,0.000121,0.0,19727094000.3332,1.493,1.8,0.0952,556889.09,0.8,1
31,22,1.0,0.000117,0.0,22558630454.9348,1.446,2.36,0.0909,949588.91,0.8,1
29,12,1.0,0.000117,0.0,7722050000.1498,1.47,1.0,0.1212,173235.02,0.8,1
28,22,1.0,0.000125,0.0,34177961818.6582,1.619,2.77,0.1147,1444813.07,0.8,1
27,18,1.0,0.000124,0.0,28952552778.1974,1.665,2.78,0.098,997643.3,0.8,1
25,17,1.0,0.000122,0.0,36260895294.4938,1.592,2.18,0.1287,1186305.39,0.8,1
24,15,1.0,0.000121,0.0,35930527333.764,1.698,2.13,0.1286,1036215.0,0.8,1
22,15,1.0,0.000121,0.0,21722376667.1261,1.438,2.33,0.1238,613558.11,0.8,1
21,13,1.0,0.000119,0.0,23557134615.721,1.662,1.77,0.141,576648.29,0.8,1
52,8,1.0,0.000118,0.0,9021967500.1187,1.363,1.62,0.1429,134721.21,0.8,1
51,12,1.0,0.000134,0.0,36996594167.1148,1.581,2.75,0.1288,854854.64,0.8,1
50,12,1.0,0.000113,0.0,21241320833.7418,1.742,1.67,0.1212,485712.44,0.8,1
49,25,1.0,0.000119,0.0,29946182800.4944,1.759,2.28,0.1067,1446404.66,0.8,1
47,9,1.0,0.000113,0.0,9074955555.7491,1.652,0.67,0.125,148848.8,0.8,1
44,22,1.0,0.000128,0.0,26729286364.0982,1.617,2.41,0.1126,1113032.95,0.8,1
41,14,1.0,0.000124,0.0,21146652143.3552,1.662,2.21,0.1923,568793.5,0.8,1
40,21,1.0,0.000125,0.0,27059549047.9866,1.516,2.38,0.1262,1093644.35,0.8,1
39,21,1.0,0.000128,0.0,31203549524.1944,1.578,2.9,0.1357,1261639.12,0.8,1
38,21,1.0,0.000122,0.0,31691842381.3638,1.474,2.81,0.0881,1282328.72,0.8,1
37,14,1.0,0.000125,0.0,41355492143.3786,1.69,2.5,0.1374,1113961.62,0.8,1
68,23,1.0,0.000123,0.0,15761323478.5912,1.522,2.0,0.0929,687750.04,0.8,1
67,9,1.0,0.000127,0.0,36316485555.9705,1.546,1.89,0.1528,630951.42,0.8,1
66,13,1.0,0.000119,0.0,27606380769.559,1.543,2.08,0.1154,686228.04,0.8,1
65,24,1.0,0.000126,0.0,16663737500.2696,1.554,2.33,0.096,764342.6,0.8,1
64,13,1.0,0.000119,0.0,37584496923.4969,1.587,2.62,0.109,939024.64,0.8,1
59,23,1.0,0.000109,0.0,19306884348.0903,1.594,1.83,0.0949,854804.14,0.8,1
58,21,1.0,0.000122,0.0,29262336667.0145,1.441,2.48,0.069,1179504.22,0.8,1
57,17,1.0,0.000127,0.0,28702148824.1032,1.593,2.41,0.114,933766.68,0.8,1
56,15,1.0,0.000125,0.0,32017037333.8214,1.644,2.53,0.1714,919285.24,0.8,1
55,18,1.0,0.00012,0.0,22291571666.9444,1.459,2.17,0.134,774151.11,0.8,1
54,15,1.0,0.00013,0.0,49718675333.7462,1.568,3.2,0.1,1449011.34,0.8,1
53,20,1.0,0.000122,0.0,35608772000.4501,1.554,2.8,0.0974,1368357.77,0.8,1
291,8,1.0,0.000109,0.0,15243593750.1198,1.866,1.88,0.1607,236463.23,0.8,1
290,9,1.0,0.000132,0.0,13815916666.878,1.179,2.11,0.1528,240136.14,0.8,1
289,13,1.0,0.000119,0.0,20917853077.1822,1.618,2.23,0.1538,525556.94,0.8,1
288,9,1.0,0.000127,0.0,9586845555.9112,1.544,2.89,0.1667,167818.88,0.8,1
287,23,1.0,0.000126,0.0,31632131304.8515,1.535,2.87,0.0929,1392367.7,0.8,1
286,20,1.0,0.000112,0.0,16053291500.2493,1.669,2.05,0.1158,613731.91,0.8,1
285,14,1.0,0.000125,0.0,27374036428.9229,1.416,1.43,0.0989,738625.65,0.8,1
284,15,1.0,0.000108,0.0,32812096666.9426,1.761,1.67,0.1524,952033.26,0.8,1
283,19,1.0,0.000124,0.0,21843957368.8685,1.616,2.26,0.0848,784210.3,0.8,1
281,16,1.0,0.00011,0.0,8143436875.2577,1.521,1.5,0.0792,237255.82,0.8,1
280,9,1.0,0.000119,0.0,34003082222.5392,1.625,2.0,0.2222,594635.1,0.8,1
