account,lifecycle_stage,rule_stage,risk_level,early_flag,is_fraud,is_fraud_sender
M_ACT_000000,Activation,Activation,3,1,1,1
M_ACT_000001,Activation,Activation,3,1,1,1
M_ACT_000002,Activation,Activation,3,1,1,1
M_ACT_000003,Activation,Activation,3,1,1,1
M_ACT_000004,Activation,Activation,3,1,1,1
M_ACT_000005,Activation,Activation,3,1,1,1
M_ACT_000006,Activation,Activation,3,1,1,1
M_ACT_000007,Activation,Activation,3,1,1,1
M_ACT_000008,Activation,Activation,3,1,1,1
M_ACT_000009,Activation,Activation,3,1,1,1
M_ACT_000010,Activation,Activation,3,1,1,1
M_ACT_000011,Activation,Activation,3,1,1,1
M_ACT_000012,Activation,Activation,3,1,1,1
M_ACT_000013,Activation,Activation,3,1,1,1
M_ACT_000014,Activation,Activation,3,1,1,1
M_ACT_000015,Activation,Activation,3,1,1,1
M_ACT_000016,Activation,Activation,3,1,1,1
M_ACT_000017,Activation,Activation,3,1,1,1
M_ACT_000018,Activation,Activation,3,1,1,1
M_ACT_000019,Activation,Activation,3,1,1,1
M_ACT_000020,Activation,Activation,3,1,1,1
M_ACT_000021,Activation,Activation,3,1,1,1
M_ACT_000022,Activation,Activation,3,1,1,1
M_ACT_000023,Activation,Activation,3,1,1,1
M_ACT_000024,Activation,Activation,3,1,1,1
M_ACT_000025,Activation,Activation,3,1,1,1
M_ACT_000026,Activation,Activation,3,1,1,1
M_ACT_000027,Activation,Activation,3,1,1,1
M_ACT_000028,Activation,Activation,3,1,1,1
M_ACT_000029,Activation,Activation,3,1,1,1
M_ACT_000030,Activation,Activation,3,1,1,1
M_ACT_000031,Activation,Activation,3,1,1,1
M_ACT_000032,Activation,Activation,3,1,1,1
M_ACT_000033,Activation,Activation,3,1,1,1
M_ACT_000034,Activation,Activation,3,1,1,1
M_ACT_000035,Activation,Activation,3,1,1,1
M_ACT_000036,Activation,Activation,3,1,1,1
M_ACT_000037,Activation,Activation,3,1,1,1
M_ACT_000038,Activation,Activation,3,1,1,1
M_ACT_000039,Activation,Activation,3,1,1,1
M_ACT_000040,Activation,Activation,3,1,1,1
M_ACT_000041,Activation,Activation,3,1,1,1
M_ACT_000042,Activation,Activation,3,1,1,1
M_ACT_000043,Activation,Activation,3,1,1,1
M_ACT_000044,Activation,Activation,3,1,1,1
M_ACT_000045,Activation,Activation,3,1,1,0
M_ACT_000046,Activation,Activation,3,1,1,1
M_ACT_000047,Activation,Activation,3,1,1,1
M_ACT_000048,Activation,Activation,3,1,1,1
M_ACT_000049,Activation,Activation,3,1,1,1
M_ACT_000050,Activation,Activation,3,1,1,1
M_ACT_000051,Activation,Activation,3,1,1,1
M_ACT_000052,Activation,Activation,3,1,1,1
M_ACT_000053,Activation,Activation,3,1,1,1
M_ACT_000054,Activation,Activation,3,1,1,1
M_ACT_000055,Activation,Activation,3,1,1,1
M_ACT_000056,Activation,Activation,3,1,1,1
M_ACT_000057,Activation,Activation,3,1,1,1
M_ACT_000058,Activation,Activation,3,1,1,1
M_ACT_000059,Activation,Activation,3,1,1,1
M_ACT_000060,Activation,Activation,3,1,1,1
M_ACT_000061,Activation,Activation,3,1,1,1
M_ACT_000062,Activation,Activation,3,1,1,1
M_ACT_000063,Activation,Activation,3,1,1,1
M_ACT_000064,Activation,Activation,3,1,1,1
M_ACT_000065,Activation,Activation,3,1,1,1
M_ACT_000066,Activation,Activation,3,1,1,1
M_ACT_000067,Activation,Activation,3,1,1,1
M_ACT_000068,Activation,Activation,3,1,1,1
M_ACT_000069,Activation,Activation,3,1,1,1
M_ACT_000070,Activation,Activation,3,1,1,1
M_ACT_000071,Activation,Activation,3,1,1,1
M_ACT_000072,Activation,Activation,3,1,1,1
M_ACT_000073,Activation,Activation,3,1,1,1
M_ACT_000074,Activation,Activation,3,1,1,1
M_ACT_000075,Activation,Activation,3,1,1,1
M_ACT_000076,Activation,Activation,3,1,1,1
M_ACT_000077,Activation,Activation,3,1,1,1
M_ACT_000078,Activation,Activation,3,1,1,1
M_ACT_000079,Activation,Activation,3,1,1,1
M_ACT_000080,Activation,Activation,3,1,1,1
M_ACT_000081,Activation,Activation,3,1,1,1
M_ACT_000082,Activation,Activation,3,1,1,1
M_ACT_000083,Activation,Activation,3,1,1,1
M_ACT_000084,Activation,Activation,3,1,1,1
M_ACT_000085,Activation,Activation,3,1,1,1
M_ACT_000086,Activation,Activation,3,1,1,1
M_ACT_000087,Activation,Activation,3,1,1,1
M_ACT_000088,Activation,Activation,3,1,1,1
M_ACT_000089,Activation,Activation,3,1,1,1
M_ACT_000090,Activation,Activation,3,1,1,1
M_ACT_000091,Activation,Activation,3,1,1,1
