account,lifecycle_stage,risk_level
M_ACT_000000,Activation,3
M_ACT_000001,Activation,3
M_ACT_000002,Activation,3
M_ACT_000003,Activation,3
M_ACT_000004,Activation,3
M_ACT_000005,Activation,3
M_ACT_000006,Activation,3
M_ACT_000007,Activation,3
M_ACT_000008,Activation,3
M_ACT_000009,Activation,3
M_ACT_000010,Activation,3
M_ACT_000011,Activation,3
M_ACT_000012,Activation,3
M_ACT_000013,Activation,3
M_ACT_000014,Activation,3
M_ACT_000015,Activation,3
M_ACT_000016,Activation,3
M_ACT_000017,Activation,3
M_ACT_000018,Activation,3
M_ACT_000019,Activation,3
M_ACT_000020,Activation,3
M_ACT_000021,Activation,3
M_ACT_000022,Activation,3
M_ACT_000023,Activation,3
M_ACT_000024,Activation,3
M_ACT_000025,Activation,3
M_ACT_000026,Activation,3
M_ACT_000027,Activation,3
M_ACT_000028,Activation,3
M_ACT_000029,Activation,3
M_ACT_000030,Activation,3
M_ACT_000031,Activation,3
M_ACT_000032,Activation,3
M_ACT_000033,Activation,3
M_ACT_000034,Activation,3
M_ACT_000035,Activation,3
M_ACT_000036,Activation,3
M_ACT_000037,Activation,3
M_ACT_000038,Activation,3
M_ACT_000039,Activation,3
M_ACT_000040,Activation,3
M_ACT_000041,Activation,3
M_ACT_000042,Activation,3
M_ACT_000043,Activation,3
M_ACT_000044,Activation,3
M_ACT_000045,Activation,3
M_ACT_000046,Activation,3
M_ACT_000047,Activation,3
M_ACT_000048,Activation,3
M_ACT_000049,Activation,3
M_ACT_000050,Activation,3
M_ACT_000051,Activation,3
M_ACT_000052,Activation,3
M_ACT_000053,Activation,3
M_ACT_000054,Activation,3
M_ACT_000055,Activation,3
M_ACT_000056,Activation,3
M_ACT_000057,Activation,3
M_ACT_000058,Activation,3
M_ACT_000059,Activation,3
M_ACT_000060,Activation,3
M_ACT_000061,Activation,3
M_ACT_000062,Activation,3
M_ACT_000063,Activation,3
M_ACT_000064,Activation,3
M_ACT_000065,Activation,3
M_ACT_000066,Activation,3
M_ACT_000067,Activation,3
M_ACT_000068,Activation,3
M_ACT_000069,Activation,3
M_ACT_000070,Activation,3
M_ACT_000071,Activation,3
M_ACT_000072,Activation,3
M_ACT_000073,Activation,3
M_ACT_000074,Activation,3
M_ACT_000075,Activation,3
M_ACT_000076,Activation,3
M_ACT_000077,Activation,3
M_ACT_000078,Activation,3
M_ACT_000079,Activation,3
M_ACT_000080,Activation,3
M_ACT_000081,Activation,3
M_ACT_000082,Activation,3
M_ACT_000083,Activation,3
M_ACT_000084,Activation,3
M_ACT_000085,Activation,3
M_ACT_000086,Activation,3
M_ACT_000087,Activation,3
M_ACT_000088,Activation,3
M_ACT_000089,Activation,3
M_ACT_000090,Activation,3
M_ACT_000091,Activation,3
M_ACT_000092,Activation,3
M_ACT_000093,Activation,3
M_ACT_000094,Activation,3
M_ACT_000095,Activation,3
M_ACT_000096,Activation,3
M_ACT_000097,Activation,3
M_ACT_000098,Activation,3
M_ACT_000099,Activation,3
M_ACT_000100,Activation,3
M_ACT_000101,Activation,3
M_ACT_000102,Activation,3
M_ACT_000103,Activation,3
M_ACT_000104,Activation,3
M_ACT_000105,Activation,3
M_ACT_000106,Activation,3
M_ACT_000107,Activation,3
M_ACT_000108,Activation,3
M_ACT_000109,Activation,3
M_ACT_000110,Activation,3
M_ACT_000111,Activation,3
