,gnn_proba
M_ACT_000000,0.983334
M_ACT_000001,0.9973363
M_ACT_000002,0.99993336
M_ACT_000003,0.94641894
M_ACT_000004,0.99989593
M_ACT_000005,0.999627
M_ACT_000006,0.93693274
M_ACT_000007,0.99988496
M_ACT_000008,0.9989403
M_ACT_000009,0.9826941
M_ACT_000010,0.99478596
M_ACT_000011,0.98744965
M_ACT_000012,0.9932348
M_ACT_000013,0.9529742
M_ACT_000014,0.9982901
M_ACT_000015,0.99952495
M_ACT_000016,0.99988854
M_ACT_000017,0.9959609
M_ACT_000018,0.99964345
M_ACT_000019,0.9117632
M_ACT_000020,0.98767906
M_ACT_000021,0.99979454
M_ACT_000022,0.9962196
M_ACT_000023,0.98569393
M_ACT_000024,0.99963176
M_ACT_000025,0.9990381
M_ACT_000026,0.9997669
M_ACT_000027,0.97275025
M_ACT_000028,0.9999291
M_ACT_000029,0.99321353
M_ACT_000030,0.9867577
M_ACT_000031,0.99338794
M_ACT_000032,0.98798114
M_ACT_000033,0.9768838
M_ACT_000034,0.99963295
M_ACT_000035,0.95183206
M_ACT_000036,0.9956312
M_ACT_000037,0.9941397
M_ACT_000038,0.99978787
M_ACT_000039,0.99976236
M_ACT_000040,0.990715
M_ACT_000041,0.99809784
M_ACT_000042,0.9960806
M_ACT_000043,0.9975299
M_ACT_000044,0.91898507
M_ACT_000045,0.89862245
M_ACT_000046,0.99188787
M_ACT_000047,0.999663
M_ACT_000048,0.99655837
M_ACT_000049,0.9998827
M_ACT_000050,0.95684385
M_ACT_000051,0.99560356
M_ACT_000052,0.9994654
M_ACT_000053,0.96854264
M_ACT_000054,0.99954116
M_ACT_000055,0.9985067
M_ACT_000056,0.9996586
M_ACT_000057,0.9998882
M_ACT_000058,0.9801281
M_ACT_000059,0.9877908
M_ACT_000060,0.95437026
M_ACT_000061,0.99974865
M_ACT_000062,0.98294073
M_ACT_000063,0.90388757
M_ACT_000064,0.99999166
M_ACT_000065,0.999777
M_ACT_000066,0.9866366
M_ACT_000067,0.98211825
M_ACT_000068,0.9998926
M_ACT_000069,0.99661654
M_ACT_000070,0.9678831
M_ACT_000071,0.99982363
M_ACT_000072,0.9950046
M_ACT_000073,0.9996598
M_ACT_000074,0.99634784
M_ACT_000075,0.9619691
M_ACT_000076,0.99863094
M_ACT_000077,0.9534843
M_ACT_000078,0.9936447
M_ACT_000079,0.9997826
M_ACT_000080,0.95931774
M_ACT_000081,0.9799627
M_ACT_000082,0.9983783
M_ACT_000083,0.99999166
M_ACT_000084,0.99952555
M_ACT_000085,0.98892456
M_ACT_000086,0.9999335
M_ACT_000087,0.9994511
M_ACT_000088,0.9946926
M_ACT_000089,0.9749394
M_ACT_000090,0.9931886
M_ACT_000091,0.9947988
M_ACT_000092,0.99491173
M_ACT_000093,0.9997801
M_ACT_000094,0.9952254
M_ACT_000095,0.99993134
M_ACT_000096,0.99387944
M_ACT_000097,0.98962384
M_ACT_000098,0.9675991
M_ACT_000099,0.9954709
M_ACT_000100,0.9937587
M_ACT_000101,0.9998969
M_ACT_000102,0.98452246
M_ACT_000103,0.9974777
M_ACT_000104,0.9997255
M_ACT_000105,0.9996879
M_ACT_000106,0.99957746
M_ACT_000107,0.9998909
M_ACT_000108,0.9508188
M_ACT_000109,0.9903876
M_ACT_000110,0.999613
M_ACT_000111,0.9971892
